activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
23230027,CHEMBL4826558,single protein format,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1ccc(Cl)cc1,,CHEMBL4825684,CHEMBL4858939,5.4,=,=,IC50,nM,3980.0,CHEMBL230,IC50,uM,3.98
23230028,CHEMBL4826558,single protein format,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1ccc(Br)cc1,,CHEMBL4825684,CHEMBL4877659,5.25,=,=,IC50,nM,5680.0,CHEMBL230,IC50,uM,5.68
23230029,CHEMBL4826558,single protein format,Cc1ccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)cc1,,CHEMBL4825684,CHEMBL4856711,5.22,=,=,IC50,nM,5960.0,CHEMBL230,IC50,uM,5.96
23230030,CHEMBL4826558,single protein format,COc1ccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)cc1,,CHEMBL4825684,CHEMBL4848416,5.21,=,=,IC50,nM,6210.0,CHEMBL230,IC50,uM,6.21
23230032,CHEMBL4826558,single protein format,CN(C)c1ccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)cc1,,CHEMBL4825684,CHEMBL4857659,5.84,=,=,IC50,nM,1430.0,CHEMBL230,IC50,uM,1.43
23230033,CHEMBL4826558,single protein format,COc1cc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)cc(OC)c1OC,,CHEMBL4825684,CHEMBL4861158,5.08,=,=,IC50,nM,8290.0,CHEMBL230,IC50,uM,8.29
23230037,CHEMBL4826558,single protein format,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1cccnc1,,CHEMBL4825684,CHEMBL4871719,4.63,=,=,IC50,nM,23670.0,CHEMBL230,IC50,uM,23.67
23230038,CHEMBL4826558,single protein format,Cc1ccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)cn1,,CHEMBL4825684,CHEMBL4873372,4.71,=,=,IC50,nM,19600.0,CHEMBL230,IC50,uM,19.6
23230039,CHEMBL4826558,single protein format,Cc1ncccc1Nc1ccccc1C(=O)NCCc1c[nH]c2ccccc12,,CHEMBL4825684,CHEMBL4852960,5.71,=,=,IC50,nM,1960.0,CHEMBL230,IC50,uM,1.96
23230040,CHEMBL4826558,single protein format,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1cccnc1Cl,,CHEMBL4825684,CHEMBL4873017,5.53,=,=,IC50,nM,2960.0,CHEMBL230,IC50,uM,2.96
23230041,CHEMBL4826558,single protein format,Cc1cncc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)c1,,CHEMBL4825684,CHEMBL4867315,4.75,=,=,IC50,nM,17650.0,CHEMBL230,IC50,uM,17.65
23230046,CHEMBL4826558,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL4825684,CHEMBL118,6.8,=,=,IC50,nM,160.0,CHEMBL230,IC50,uM,0.16
23231667,CHEMBL4827026,single protein format,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1cccc(OCc2ccccc2)c1,Outside typical range,CHEMBL4825694,CHEMBL4862239,,=,=,IC50,nM,286100.0,CHEMBL230,IC50,uM,286.1
23231668,CHEMBL4827026,single protein format,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,,CHEMBL4825694,CHEMBL18797,5.72,=,=,IC50,nM,1896.0,CHEMBL230,IC50,uM,1.896
23305823,CHEMBL4843079,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL4842336,CHEMBL6,7.09,=,=,IC50,nM,82.0,CHEMBL230,IC50,uM,0.0819999999999999
23305824,CHEMBL4843079,single protein format,Cc1nc2oc(-c3ccccc3)nn2c(=O)c1CCN1CCCCC1,,CHEMBL4842336,CHEMBL4876413,7.0,=,=,IC50,nM,99.0,CHEMBL230,IC50,uM,0.099
23305825,CHEMBL4843079,single protein format,COc1ccc(N2CCN(CCc3c(C)nc4oc(-c5ccccc5)nn4c3=O)CC2)cc1,,CHEMBL4842336,CHEMBL4849659,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,uM,0.0069999999999999
23305826,CHEMBL4843079,single protein format,Cc1nc2oc(-c3ccc(Cl)cc3)nn2c(=O)c1CCN1CCN(c2ccccc2)CC1,,CHEMBL4842336,CHEMBL4878422,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
23305827,CHEMBL4843079,single protein format,COc1ccc(N2CCN(CCc3c(C)nc4oc(-c5ccc(Cl)cc5)nn4c3=O)CC2)cc1,,CHEMBL4842336,CHEMBL4874336,7.82,=,=,IC50,nM,15.0,CHEMBL230,IC50,uM,0.015
23305828,CHEMBL4843079,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL4842336,CHEMBL118,8.22,=,=,IC50,nM,6.0,CHEMBL230,IC50,uM,0.006
23353442,CHEMBL4880865,single protein format,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,,CHEMBL4507292,CHEMBL1800685,5.06,=,=,IC50,nM,8710.0,CHEMBL230,IC50,uM,8.71
24355163,CHEMBL5033143,single protein format,CCOC(=O)Cn1nncc1CO[C@@H](C(=O)OCC)[C@@H](OCc1cnnn1CC(=O)OCC)C(=O)OCC,,CHEMBL5032505,CHEMBL5079967,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
24355164,CHEMBL5033143,single protein format,CCOC(=O)[C@H](OCc1cnnn1[C@@H](CO)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](CO)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5089124,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
24355165,CHEMBL5033143,single protein format,CCOC(=O)[C@H](OCc1cnnn1[C@@H](Cc1ccc(O)cc1)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](Cc1ccc(O)cc1)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5082428,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
24355166,CHEMBL5033143,single protein format,CCOC(=O)[C@H](OCc1cnnn1[C@H](Cc1ccc(O)cc1)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](Cc1ccc(O)cc1)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5075348,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
24355167,CHEMBL5033143,single protein format,CCOC(=O)[C@H](OCc1cnnn1[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5084816,6.3,=,=,IC50,nM,500.0,CHEMBL230,IC50,uM,0.5
24355168,CHEMBL5033143,single protein format,CCOC(=O)Cn1nncc1CO[C@@H](C(=O)OCC)[C@@H](O)C(=O)OCC,,CHEMBL5032505,CHEMBL5091817,4.26,=,=,IC50,nM,55000.0,CHEMBL230,IC50,uM,55.0
24355169,CHEMBL5033143,single protein format,CCOC(=O)[C@H](O)[C@@H](OCc1cnnn1[C@@H](CO)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5094855,4.4,=,=,IC50,nM,40000.0,CHEMBL230,IC50,uM,40.0
24355170,CHEMBL5033143,single protein format,CCOC(=O)[C@H](O)[C@@H](OCc1cnnn1[C@@H](Cc1ccc(O)cc1)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5084005,4.46,=,=,IC50,nM,35000.0,CHEMBL230,IC50,uM,35.0
24355171,CHEMBL5033143,single protein format,CCOC(=O)[C@H](O)[C@@H](OCc1cnnn1[C@@H](Cc1ccccc1)C(=O)OC)C(=O)OCC,,CHEMBL5032505,CHEMBL5080730,4.5,=,=,IC50,nM,32000.0,CHEMBL230,IC50,uM,32.0
24355172,CHEMBL5033143,single protein format,O=C(O)Cn1nncc1CO[C@@H](C(=O)O)[C@@H](OCc1cnnn1CC(=O)O)C(=O)O,,CHEMBL5032505,CHEMBL5077595,8.4,=,=,IC50,nM,4.0,CHEMBL230,IC50,uM,0.004
24355173,CHEMBL5033143,single protein format,O=C(O)[C@H](OCc1cnnn1[C@@H](Cc1ccccc1)C(=O)O)[C@@H](OCc1cnnn1[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,,CHEMBL5032505,CHEMBL5075246,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
24355174,CHEMBL5033143,single protein format,CCOC(=O)Cn1nncc1COc1ccc2ccccc2c1-c1c(OCc2cnnn2CC(=O)OCC)ccc2ccccc12,,CHEMBL5032505,CHEMBL5075058,4.64,=,=,IC50,nM,23000.0,CHEMBL230,IC50,uM,23.0
24355175,CHEMBL5033143,single protein format,COC(=O)[C@H](CO)n1nncc1COc1ccc2ccccc2c1-c1c(OCc2cnnn2[C@@H](CO)C(=O)OC)ccc2ccccc12,,CHEMBL5032505,CHEMBL5090304,4.52,=,=,IC50,nM,30000.0,CHEMBL230,IC50,uM,30.0
24355176,CHEMBL5033143,single protein format,COC(=O)[C@H](Cc1ccc(O)cc1)n1nncc1COc1ccc2ccccc2c1-c1c(OCc2cnnn2[C@@H](Cc2ccc(O)cc2)C(=O)OC)ccc2ccccc12,,CHEMBL5032505,CHEMBL5085345,5.82,=,=,IC50,nM,1500.0,CHEMBL230,IC50,uM,1.5
24355177,CHEMBL5033143,single protein format,COC(=O)[C@H](Cc1ccccc1)n1nncc1COc1ccc2ccccc2c1-c1c(OCc2cnnn2[C@@H](Cc2ccccc2)C(=O)OC)ccc2ccccc12,,CHEMBL5032505,CHEMBL5081272,4.27,=,=,IC50,nM,54000.0,CHEMBL230,IC50,uM,54.0
24355178,CHEMBL5033143,single protein format,COC(=O)[C@H](Cc1c[nH]c2ccccc12)n1nncc1COc1ccc2ccccc2c1-c1c(OCc2cnnn2[C@@H](Cc2c[nH]c3ccccc23)C(=O)OC)ccc2ccccc12,,CHEMBL5032505,CHEMBL5080948,5.55,=,=,IC50,nM,2800.0,CHEMBL230,IC50,uM,2.8
24355179,CHEMBL5033143,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5032505,CHEMBL6,6.02,=,=,IC50,nM,960.0,CHEMBL230,IC50,uM,0.96
24355180,CHEMBL5033143,single protein format,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,CHEMBL5032505,CHEMBL139,7.7,=,=,IC50,nM,20.0,CHEMBL230,IC50,uM,0.02
24355181,CHEMBL5033143,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5032505,CHEMBL118,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
24355182,CHEMBL5033143,single protein format,Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@H](C(=O)NCC(=O)O)c3c[nH]c4ccccc34)c3ccccc32)cc1,,CHEMBL5032505,CHEMBL5083953,6.27,=,=,IC50,nM,540.0,CHEMBL230,IC50,uM,0.54
24355183,CHEMBL5033143,single protein format,O=C1NC(=O)C(=Cc2cn(C[C@H](O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)c3ccccc23)C(=O)N1,,CHEMBL5032505,CHEMBL5089355,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,uM,0.001
24355184,CHEMBL5033143,single protein format,COc1cc(-c2cc(C(=O)CCCOc3ccc4ccc(=O)oc4c3)nn2-c2ccccc2)cc(OC)c1OC,,CHEMBL5032505,CHEMBL5085564,6.64,=,=,IC50,nM,230.0,CHEMBL230,IC50,uM,0.23
24355185,CHEMBL5033143,single protein format,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,,CHEMBL5032505,CHEMBL316040,5.54,=,=,IC50,nM,2850.0,CHEMBL230,IC50,uM,2.85
24357146,CHEMBL5033585,single protein format,COc1ccc(CNC(=O)c2ccccc2Nc2ccccc2)cc1,,CHEMBL5032522,CHEMBL5093769,4.76,=,=,IC50,nM,17430.0,CHEMBL230,IC50,uM,17.43
24357149,CHEMBL5033585,single protein format,COc1ccc(NC(=O)c2ccccc2Nc2cccc(Cl)c2C)cc1,,CHEMBL5032522,CHEMBL5087462,4.47,=,=,IC50,nM,33610.0,CHEMBL230,IC50,uM,33.61
24357156,CHEMBL5033585,single protein format,COc1ccc(NC(=O)c2ccccc2Nc2cccc(C)c2C)cc1OC,,CHEMBL5032522,CHEMBL5094564,4.32,=,=,IC50,nM,48130.0,CHEMBL230,IC50,uM,48.13
24357157,CHEMBL5033585,single protein format,COc1ccc(NC(=O)c2ccccc2Nc2cccc(Cl)c2C)cc1OC,,CHEMBL5032522,CHEMBL5080484,4.03,=,=,IC50,nM,92640.0,CHEMBL230,IC50,uM,92.64
24357158,CHEMBL5033585,single protein format,COc1cc(NC(=O)c2ccccc2Nc2cccc(Cl)c2C)cc(OC)c1OC,Outside typical range,CHEMBL5032522,CHEMBL5087242,,=,=,IC50,nM,117440.0,CHEMBL230,IC50,uM,117.44
24357159,CHEMBL5033585,single protein format,Cc1c(Cl)cccc1Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,,CHEMBL5032522,CHEMBL5092199,4.35,=,=,IC50,nM,45010.0,CHEMBL230,IC50,uM,45.01
24357160,CHEMBL5033585,single protein format,COc1ccc(NC(=O)c2ccccc2Nc2cccc(Cl)c2C)c(OC)c1,Outside typical range,CHEMBL5032522,CHEMBL5089985,,=,=,IC50,nM,115070.0,CHEMBL230,IC50,uM,115.07
24357163,CHEMBL5033585,single protein format,O=C(Nc1ccc2c(c1)OCO2)c1ccccc1Nc1cccc(C(F)(F)F)c1,Outside typical range,CHEMBL5032522,CHEMBL5090197,,=,=,IC50,nM,105040.0,CHEMBL230,IC50,uM,105.04
24357166,CHEMBL5033585,single protein format,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,CHEMBL5032522,CHEMBL121626,6.06,=,=,IC50,nM,880.0,CHEMBL230,IC50,uM,0.88
24663920,CHEMBL5097855,single protein format,CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\c1cn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c2ccccc12,Outside typical range,CHEMBL5096183,CHEMBL5202840,,=,=,IC50,nM,3000000.0,CHEMBL230,IC50,uM,3000.0
24663925,CHEMBL5097859,single protein format,COc1ccc(/C=C/C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,,CHEMBL5096183,CHEMBL5174387,7.43,=,=,IC50,nM,37.0,CHEMBL230,IC50,uM,0.037
24698003,CHEMBL5107109,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5104193,CHEMBL6,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
24698004,CHEMBL5107109,single protein format,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,,CHEMBL5104193,CHEMBL154,5.0,=,=,IC50,nM,10070.0,CHEMBL230,IC50,uM,10.07
24708882,CHEMBL5109485,single protein format,O=C(c1ccc(-c2nc(CSc3nc4ccccc4s3)no2)cc1)N1CCOCC1,,CHEMBL5107993,CHEMBL5188821,5.3,=,=,IC50,nM,5000.0,CHEMBL230,IC50,uM,5.0
24708883,CHEMBL5109485,single protein format,NC(=O)c1ccc(-c2nc(CSc3nc4ccccc4s3)no2)cc1,,CHEMBL5107993,CHEMBL5170378,5.17,=,=,IC50,nM,6800.0,CHEMBL230,IC50,uM,6.8
24709480,CHEMBL5109601,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5108000,CHEMBL118,7.91,=,=,IC50,nM,12.2,CHEMBL230,IC50,nM,12.2
24709481,CHEMBL5109601,single protein format,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Potential transcription error,CHEMBL5108000,CHEMBL599,,=,=,IC50,nM,0.49,CHEMBL230,IC50,nM,0.49
24709483,CHEMBL5109601,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5108000,CHEMBL6,5.86,=,=,IC50,nM,1393.0,CHEMBL230,IC50,nM,1393.0
24709484,CHEMBL5109601,single protein format,O=C(NCCc1c[nH]c2ccccc12)c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1,,CHEMBL5108000,CHEMBL5201017,7.63,=,=,IC50,nM,23.3,CHEMBL230,IC50,nM,23.3
24709485,CHEMBL5109601,single protein format,O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,,CHEMBL5108000,CHEMBL5184562,7.63,=,=,IC50,nM,23.21,CHEMBL230,IC50,nM,23.21
24709486,CHEMBL5109601,single protein format,O=C(c1cc2ccccc2n1Cc1ccc(F)cc1)N1CCN(c2ncccn2)CC1,,CHEMBL5108000,CHEMBL5200916,7.03,=,=,IC50,nM,92.54,CHEMBL230,IC50,nM,92.54
24709487,CHEMBL5109601,single protein format,O=C(c1nn(Cc2ccc(F)cc2)c2ccccc12)N1CCN(c2ncccn2)CC1,,CHEMBL5108000,CHEMBL5190868,6.87,=,=,IC50,nM,135.59,CHEMBL230,IC50,nM,135.59
24714116,CHEMBL5110805,single protein format,Cc1c(C(=O)NN)nnn1-c1ccc(S(N)(=O)=O)cc1,,CHEMBL5108031,CHEMBL5209066,5.54,=,=,IC50,nM,2920.0,CHEMBL230,IC50,uM,2.92
24723367,CHEMBL5113582,single protein format,O=C1C[C@]23CC[C@H](O)[C@]2(COC3=O)c2c(O)ccc(O)c21,,CHEMBL5113368,CHEMBL5180809,4.59,=,=,IC50,nM,25500.0,CHEMBL230,IC50,uM,25.5
24723368,CHEMBL5113582,single protein format,COC1(c2cc(O)ccc2O)C=C(CC[C@@H]2C(C)(C)[C@@H]3CC[C@]2(C)O3)C(=O)O1,,CHEMBL5113368,CHEMBL5204848,5.0,=,=,IC50,nM,9960.0,CHEMBL230,IC50,uM,9.96
24723369,CHEMBL5113583,single protein format,C/C(=C/CC/C(C)=C/CC[C@]1(C(=O)O)CC(=O)c2cc(O)ccc2O1)C(=O)O,,CHEMBL5113368,CHEMBL5191384,5.98,=,=,IC50,nM,1050.0,CHEMBL230,IC50,uM,1.05
24723370,CHEMBL5113583,single protein format,C/C(=C\CC/C(C)=C/CCCC1(O)Oc2ccc(O)cc2C1=O)CO,,CHEMBL5113368,CHEMBL5193344,5.86,=,=,IC50,nM,1380.0,CHEMBL230,IC50,uM,1.38
24723371,CHEMBL5113583,single protein format,C/C(=C/CC/C(C)=C/CC/C(=C/C(=O)c1cc(O)ccc1O)C(=O)O)CO,,CHEMBL5113368,CHEMBL5179776,5.46,=,=,IC50,nM,3470.0,CHEMBL230,IC50,uM,3.47
24723372,CHEMBL5113583,single protein format,C/C(=C\CC/C(C)=C/C/C=C(/CC(=O)c1cc(O)ccc1O)C(=O)O)CO,,CHEMBL5113368,CHEMBL5177548,5.32,=,=,IC50,nM,4840.0,CHEMBL230,IC50,uM,4.84
24723383,CHEMBL5113591,single protein format,CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O,,CHEMBL5113368,CHEMBL5197207,5.89,=,=,IC50,nM,1290.0,CHEMBL230,IC50,uM,1.29
24723384,CHEMBL5113591,single protein format,CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CCC=C(C)C)CC(=O)c1cc(O)ccc1O,,CHEMBL5113368,CHEMBL5189985,5.89,=,=,IC50,nM,1290.0,CHEMBL230,IC50,uM,1.29
24723385,CHEMBL5113591,single protein format,CC(C)=CCCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O,,CHEMBL5113368,CHEMBL5202074,5.89,=,=,IC50,nM,1290.0,CHEMBL230,IC50,uM,1.29
24724867,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/Nc1nc2ccccc2[nH]c1=O,,CHEMBL5113380,CHEMBL3325870,4.5,=,=,IC50,nM,32000.0,CHEMBL230,IC50,uM,32.0
24724868,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(N2CCOCC2)c1/C=N/Nc1nc2ccccc2nc1O,,CHEMBL5113380,CHEMBL3325872,6.3,=,=,IC50,nM,500.0,CHEMBL230,IC50,uM,0.5
24724869,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/Nc1nc2ccccc2nc1O,,CHEMBL5113380,CHEMBL3325873,4.66,=,=,IC50,nM,22000.0,CHEMBL230,IC50,uM,22.0
24724870,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(N2CCNCC2)c1/C=N/Nc1nc2ccccc2nc1O,,CHEMBL5113380,CHEMBL3325874,4.8,=,=,IC50,nM,16000.0,CHEMBL230,IC50,uM,16.0
24724871,CHEMBL5114141,single protein format,CC(=O)N1CCN(c2c(/C=N/Nc3nc4ccccc4nc3O)c(C)nn2-c2ccccc2)CC1,,CHEMBL5113380,CHEMBL3325875,6.34,=,=,IC50,nM,460.0,CHEMBL230,IC50,uM,0.46
24724872,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(N2CCN(C)CC2)c1/C=N/Nc1nc2ccccc2nc1O,,CHEMBL5113380,CHEMBL3325729,6.32,=,=,IC50,nM,480.0,CHEMBL230,IC50,uM,0.48
24724873,CHEMBL5114141,single protein format,Cc1nn(-c2ccccc2)c(N(C)C)c1/C=N/Nc1nc2ccccc2nc1O,,CHEMBL5113380,CHEMBL3325733,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
24724874,CHEMBL5114141,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5113380,CHEMBL118,6.55,=,=,IC50,nM,280.0,CHEMBL230,IC50,uM,0.28
24748087,CHEMBL5119977,single protein format,CC(C)OC(=O)[C@@H](Cn1cncn1)NC(=O)[C@@H](C)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL5113529,CHEMBL5197095,5.47,=,=,IC50,nM,3410.0,CHEMBL230,IC50,uM,3.41
24748088,CHEMBL5119977,single protein format,CC(C)NC(=O)[C@@H](Cn1ccnc1)NC(=O)[C@@H](C)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL5113529,CHEMBL5195879,5.52,=,=,IC50,nM,3020.0,CHEMBL230,IC50,uM,3.02
24748089,CHEMBL5119977,single protein format,COc1ccc2cc([C@H](C)C(=O)NC(Cn3cncn3)C(=O)c3ccccc3)ccc2c1,,CHEMBL5113529,CHEMBL5187700,5.71,=,=,IC50,nM,1960.0,CHEMBL230,IC50,uM,1.96
24748090,CHEMBL5119977,single protein format,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,,CHEMBL5113529,CHEMBL154,5.62,=,=,IC50,nM,2390.0,CHEMBL230,IC50,uM,2.39
24760826,CHEMBL5123630,single protein format,N.O=C(O)c1cc(-c2ccc(CNc3ccc(Br)cc3)o2)ccc1O,,CHEMBL5120856,CHEMBL5182027,4.46,=,=,IC50,nM,35000.0,CHEMBL230,IC50,uM,35.0
24760827,CHEMBL5123630,single protein format,C#CCCCC(=O)Nc1ccc(C(=O)c2ccc(NCc3ccc(-c4ccc(O)c(C(=O)O)c4)o3)cc2)cc1.N,,CHEMBL5120856,CHEMBL5204083,4.44,=,=,IC50,nM,36000.0,CHEMBL230,IC50,uM,36.0
24868232,CHEMBL5152261,tissue-based format,CC(C)Cc1ccc(C([11CH3])C(=O)O)cc1,,CHEMBL5150013,CHEMBL5201530,5.14,=,=,IC50,nM,7200.0,CHEMBL230,IC50,uM,7.2
24868233,CHEMBL5152261,tissue-based format,COC(=O)C([11CH3])c1cccc(C(=O)c2ccccc2)c1,,CHEMBL5150013,CHEMBL5181234,5.54,=,=,IC50,nM,2900.0,CHEMBL230,IC50,uM,2.9
24868244,CHEMBL5152268,single protein format,COc1ccc(-c2nc(O[11CH3])nn2-c2ccc(OC)cc2)cc1,,CHEMBL5150013,CHEMBL5192908,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
24868245,CHEMBL5152268,single protein format,COc1ccc(-n2nc(OCC(F)(F)F)nc2-c2ccc(O[11CH3])cc2)cc1,,CHEMBL5150013,CHEMBL5206077,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
24868246,CHEMBL5152268,single protein format,[2H]C([2H])([18F])Oc1nc(-c2ccc(OC)cc2)n(-c2ccc(OC)cc2)n1,,CHEMBL5150013,CHEMBL5184826,6.08,=,=,IC50,nM,840.0,CHEMBL230,IC50,uM,0.84
24868259,CHEMBL5152276,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5150013,CHEMBL118,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,nM,40.0
24868260,CHEMBL5152276,single protein format,[11CH3]Oc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5150013,CHEMBL5191675,8.1,=,=,IC50,nM,8.0,CHEMBL230,IC50,nM,8.0
24868261,CHEMBL5152276,single protein format,Cc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(=O)(=O)Nc3ccc([18F])cc3)cc2)cc1,,CHEMBL5150013,CHEMBL5203505,6.44,=,=,IC50,nM,360.0,CHEMBL230,IC50,uM,0.36
24868262,CHEMBL5152276,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c([18F])c2-c2ccccc2)cc1,,CHEMBL5150013,CHEMBL5208551,8.77,=,=,IC50,nM,1.7,CHEMBL230,IC50,nM,1.7
24868263,CHEMBL5152276,single protein format,CS(=O)(=O)c1ccc(-n2c(-c3ccc(O[11CH3])c(F)c3)cnc2Cl)cc1,,CHEMBL5150013,CHEMBL5169729,8.3,=,=,IC50,nM,5.0,CHEMBL230,IC50,nM,5.0
24868264,CHEMBL5152276,single protein format,[11CH3]Oc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,Outside typical range,CHEMBL5150013,CHEMBL5196097,,=,=,IC50,nM,0.006,CHEMBL230,IC50,nM,0.006
24868265,CHEMBL5152276,single protein format,NS(=O)(=O)c1ccc(-n2nc3ccccc3c2-c2ccc([18F])cc2)cc1,,CHEMBL5150013,CHEMBL5181965,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
24868266,CHEMBL5152276,single protein format,[11CH3]S(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,CHEMBL5150013,CHEMBL5171570,7.75,=,=,IC50,nM,18.0,CHEMBL230,IC50,nM,18.0
