MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
12.822786753590325,0.11810752078609199,-0.11810752078609199,0.4173671755257092,10.545454545454545,326.808,315.72,326.028061652,108,0.26612550530714196,-0.2681411995378666,0.2681411995378666,0.26612550530714196,1.1818181818181819,1.9090909090909092,2.6363636363636362,35.495691770882615,10.214618836268334,2.122180107327582,-2.1201009373943815,2.2146018169366903,-2.212899992315997,7.989130533169942,0.8208358363757533,2.542080833853745,2.29543658789602,926.0271822261752,15.526733258565956,11.492147448830051,13.064572975776233,10.702708600407234,6.544885649736816,7.908448682399532,4.521305463987269,5.900239885318992,3.114357569170466,4.209398286973769,2.13324092075479,2.951979799492759,-2.2199999999999993,132422.0747971093,14.706242135858965,6.266454204965884,2.7354835606070047,136.5013793931243,0.0,0.0,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,6.423349895620259,41.415993295402494,36.39820241076966,5.022633313741326,22.343164813511407,0.0,34.26574977170469,0.0,9.551078168738563,0.0,5.156436481820707,5.752853606746789,63.90737394055803,18.031170489159464,5.559266895052007,0.0,0.0,23.36282483962363,15.303931775485353,0.0,12.343784214475903,0.0,58.48191021358541,5.022633313741326,16.590311206764618,34.89,0.0,4.794537184071822,0.0,5.559266895052007,32.522234609073436,0.0,11.761884949391115,34.898934990099406,18.19910120538483,10.904412839802852,18.024289785852773,1.570108024691358,7.280458674389049,17.392497637944068,1.7591253306878312,1.2609753016432919,3.0008113224713755,14.348236073529332,5.33223207908814,0.0,0.0,0.058823529411764705,22,0,3,0,0,0,0,2,1,3,0,4,0,5,1,3,0,0,0,0,0,4.188908766886358,3,3.764400000000002,91.90700000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.894063759763165,0.11084419879062701,-0.11084419879062701,0.42047193351902934,10.434782608695652,322.38900000000007,308.27700000000004,322.07759868799997,114,0.2661255260884542,-0.49676588306158637,0.49676588306158637,0.2661255260884542,1.2173913043478262,1.9565217391304348,2.652173913043478,32.16655456558705,10.21165421780724,2.1242539315147604,-2.1244853351570185,2.2191845909204844,-2.2131486230911186,7.989129662080377,0.41445229710926806,2.6013509693947383,2.2471584811888357,939.8781930274905,16.233840039752504,12.522431266284688,13.338927847212414,11.24071340286802,6.9682758489279975,7.953874408581486,4.7429139793787245,5.685412620238463,3.3601544353841937,4.203218837848012,2.2743709871518507,2.967121708220077,-2.7099999999999995,231124.83092878372,15.195897846024538,6.590957516469045,2.9397530770862472,137.67660051014613,4.736862953800049,5.749511833283905,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,6.423349895620259,29.815053405169976,36.39820241076966,0.0,29.45296235478894,4.736862953800049,22.664809881472173,0.0,9.551078168738563,0.0,5.156436481820707,12.862651148024323,58.88474062681671,23.78068232244337,10.296129848852056,0.0,5.749511833283905,11.761884949391115,22.413729316762886,0.0,12.343784214475903,0.0,58.48191021358541,0.0,16.590311206764618,44.120000000000005,0.0,4.794537184071822,0.0,5.559266895052007,21.81221502064855,11.436898107967467,11.761884949391115,17.743264257530498,42.46456947923127,10.904412839802852,11.160212849420308,6.753000516181883,1.365326646090535,17.485668934240366,1.157585690140254,1.2876350571092643,3.7435763346635467,14.585244740445408,5.351171473027534,0.0,1.6041239414345476,0.1111111111111111,23,0,4,0,0,0,0,2,1,3,0,5,0,5,1,4,0,0,0,0,0,4.354587701206574,3,3.119600000000001,93.44900000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.770845143613002,0.07748015873015857,-0.07748015873015857,0.42251324488370656,10.428571428571429,292.363,280.267,292.067034004,102,0.2661254927308218,-0.26814119958988625,0.26814119958988625,0.2661254927308218,1.0952380952380953,1.8095238095238095,2.5714285714285716,32.16655441239352,10.215161453344058,2.117889147322091,-2.116910724289675,2.201434801560158,-2.2125096108400832,7.989128098420828,0.820828069705348,2.5368628602018264,2.3176575048929133,878.6709634838901,14.656489770562878,11.19153324501045,12.008029825938177,10.308861750289882,6.445219810709243,7.430818370362731,4.380437842940902,5.322936483800639,3.0439249670562787,3.886989369520097,2.1201441460990624,2.8128948671672895,-2.5099999999999993,93244.93128957834,13.472016724938856,5.859306577800788,2.559747287503826,126.19811316624266,0.0,0.0,5.156436481820707,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,6.423349895620259,48.014154610554804,24.26546827384644,0.0,22.343164813511407,0.0,22.664809881472173,0.0,9.551078168738563,0.0,5.156436481820707,5.752853606746789,64.95110769527832,18.031170489159464,5.559266895052007,0.0,0.0,11.761884949391115,15.303931775485353,0.0,12.343784214475903,0.0,64.54827728204702,0.0,16.590311206764618,34.89,0.0,4.794537184071822,0.0,5.559266895052007,21.81221502064855,5.687386274683562,11.761884949391115,10.633466716252965,48.53093654769288,10.904412839802852,6.423349895620259,1.6154166666666665,1.3866232048374902,17.351114417989418,1.216908068783069,1.403517101284959,3.0398348135550517,16.82343537414966,5.329817019400354,0.0,0.0,0.058823529411764705,21,0,3,0,0,0,0,2,1,3,0,4,0,4,1,3,0,0,0,0,0,3.7588893434607837,3,3.1110000000000015,86.897,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.818298532375913,0.10032407407407429,-4.865048540249433,0.8108686696058851,17.55,302.635,296.587,301.995756392,104,0.429511195163954,-0.4777683229902779,0.4777683229902779,0.429511195163954,1.45,2.1,2.6,35.495691713421536,9.99470226611634,2.4831478063408072,-2.272214856293074,2.4088726563517913,-2.3992551274229177,6.321324109949785,-0.18664494456042535,2.354020553898308,2.634238352891672,656.0508316777392,15.076985790260121,9.662319414412723,10.418248360431177,9.23540067085834,5.2215625059811295,5.599526978990356,3.9650935208125726,4.372293647553177,2.6124208885689275,2.8931726269202773,1.771159629137359,2.042360665967962,-2.13,20924.88870360206,14.282719836642029,4.7620997797732825,2.4468551105546488,116.15896264382606,9.843390348640755,5.749511833283905,0.0,6.103966387748303,0.0,12.145603805395325,0.0,4.794537184071822,13.171245143024459,6.423349895620259,17.521374209088158,18.208754243757102,11.126902983393991,10.595737843810593,27.809172675737038,23.646265285018245,0.0,0.0,0.0,12.280264905191778,0.0,33.855374964127805,18.093296047759807,4.736862953800049,13.171245143024459,5.749511833283905,11.600939890232516,23.356097587984333,4.794537184071822,12.343784214475903,11.126902983393991,17.705838666992488,5.022633313741326,6.076020106833881,46.53,23.822674723212895,17.96578232709628,0.0,16.335596638722226,5.563451491696996,6.076020106833881,12.13273413692322,0.0,0.0,5.920434318855644,27.867680134493526,43.180802626606194,5.804191074577979,10.939041241496598,8.7656605095742,-0.5116800516502888,0.30451408572688377,2.6013603867472916,-1.3894454286344171,0.0,0.0,0.15384615384615385,20,1,3,0,1,1,0,1,0,1,1,2,1,7,1,1,0,0,0,0,1,3.4007868494318254,2,3.1126000000000014,65.47080000000001,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.729674193751574,0.04969907407407392,-4.798906564940792,0.795716784691755,17.789473684210527,268.18999999999994,261.13399999999996,268.034728744,98,0.42950970147636713,-0.47776832304179756,0.47776832304179756,0.42950970147636713,1.4210526315789473,2.1052631578947367,2.6315789473684212,19.413499304488273,9.996072111011907,2.478829932244197,-2.265261333103541,2.3692398951636258,-2.3980784545345175,5.946264675008604,-0.18666542266352054,2.3481667218860887,2.5494304018297163,608.5399487803576,14.206742302257043,9.36170521059312,9.36170521059312,8.82471706833538,5.115913602809849,5.115913602809849,3.841278281059989,3.841278281059989,2.5589911126382043,2.5589911126382043,1.7090542330819067,1.7090542330819067,-2.4199999999999995,14492.88500748094,13.022119949627317,4.354055670865322,2.40279663656182,105.85569641694437,9.843390348640755,5.749511833283905,0.0,6.103966387748303,0.0,12.145603805395325,0.0,4.794537184071822,13.171245143024459,6.423349895620259,5.920434318855644,24.27512131221871,11.126902983393991,5.573104530069267,27.809172675737038,12.045325394785731,0.0,0.0,0.0,12.280264905191778,0.0,34.89910871884809,18.093296047759807,4.736862953800049,13.171245143024459,5.749511833283905,0.0,23.356097587984333,4.794537184071822,12.343784214475903,11.126902983393991,23.7722057354541,0.0,6.076020106833881,46.53,23.822674723212895,17.96578232709628,0.0,11.3129633249809,5.563451491696996,6.076020106833881,18.19910120538483,0.0,0.0,5.920434318855644,16.266740244261015,42.91608701814059,0.0,10.887099631519273,8.835465403754094,-0.22563066893423933,0.5770241638321998,4.106282596371882,-1.1796614780171346,0.0,0.0,0.15384615384615385,19,1,3,0,1,1,0,1,0,1,1,2,1,6,1,1,0,0,0,0,1,2.9841597480717508,2,2.4592,60.460800000000006,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.432775415721844,0.23980867346938783,0.23980867346938783,0.5792357836322154,10.8,265.276,254.18799999999996,265.096359972,98,0.33629442038268365,-0.40217500522022187,0.40217500522022187,0.33629442038268365,1.0,1.8,2.6,16.376431207238962,10.229748793525435,2.062176359038109,-1.9303576527934516,2.177314590315002,-1.8976177933356613,5.792911837062687,0.5826354652924252,2.981777264867866,1.6773638071717911,693.8531511062841,13.62310957574327,10.470605364359956,10.470605364359956,9.915816237971965,5.997041025929348,5.997041025929348,3.928941822672813,3.928941822672813,2.525656628003085,2.525656628003085,1.5806908138590716,1.5806908138590716,-3.019999999999999,84587.05744977162,12.036461185363994,5.746660405986919,2.8626564914516224,114.74758111104589,4.417150937053347,0.0,0.0,5.890723922025908,0.0,6.014658705012475,4.9839785209472085,5.425791397110385,5.101407525739723,5.098681808301038,35.430517150609084,17.696185628620217,17.957138634923147,6.2146005795353165,4.417150937053347,12.22925928454779,0.0,15.181342137549283,5.101407525739723,0.0,5.425791397110385,60.42170811415441,11.454175413722904,5.425791397110385,6.014658705012475,0.0,0.0,21.395942717084598,0.0,0.0,5.563451491696996,64.3768150852505,0.0,11.454175413722904,76.2,0.0,0.0,0.0,6.014658705012475,5.890723922025908,11.126902983393991,0.0,30.74102185968469,30.33183534230805,25.70854106039939,4.417150937053347,5.432775415721844,0.0,3.9318679173321405,11.828334278155708,4.4898474257190895,0.4211213991769547,13.552112709774837,5.010607520786092,0.0,0.0,0.0,20,1,6,0,0,0,0,1,2,3,0,6,1,6,2,4,0,0,0,0,0,3.4584727461064824,3,2.5776000000000003,75.18770000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.41373916856157,0.5565054169816077,-3.283758990778742,0.6458049374571657,12.384615384615385,363.482,342.31400000000014,363.129299912,132,0.22931885423267076,-0.28378793398740587,0.28378793398740587,0.22931885423267076,0.6923076923076923,1.1538461538461537,1.6538461538461537,32.23310152004861,9.901672758999212,2.109033094705221,-2.146559498396572,2.3213463477145906,-2.088528684402197,7.915201523536871,0.6065601474205189,2.6356858486219483,2.1045655301994657,1006.7569927770166,18.570703332935967,14.807648640046356,15.624145220974082,12.438471607291001,8.338440179120965,10.229851717179223,6.183628676350378,7.932083875534127,4.121087823385933,4.727580895680049,2.9560013986093017,3.520236512222648,-2.8499999999999988,748450.4390614774,17.956532573940063,7.581896833732204,4.4055390674999915,154.62639503305027,0.0,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,72.79640482153933,46.89303487184336,5.687386274683562,6.255769183511404,8.417796984328938,26.85688648822968,0.0,0.0,0.0,6.923737199690624,10.977864047963493,101.61949343355356,0.0,4.722094864452088,5.687386274683562,0.0,0.0,14.673566167840342,10.023291153407584,0.0,23.61409167478161,84.92913895846256,0.0,11.146209060138535,46.17,10.023291153407584,8.417796984328938,0.0,0.0,5.687386274683562,28.519228188671658,5.573104530069267,12.13273413692322,48.53093654769288,35.911300337989154,0.0,25.331588680143113,0.0,0.0,0.0,6.1697441106072075,0.0,27.939079245505873,1.1485748404299991,2.111438780759217,-3.283758990778742,0.09090909090909091,26,1,3,0,0,0,0,3,0,3,0,2,1,4,0,5,0,0,0,0,0,5.236329902583282,3,5.037100000000004,109.38250000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.998475325128535,0.23172883363630103,-3.274915398487727,0.39998535483135433,13.529411764705882,476.68200000000024,440.39400000000035,476.23851601199993,180,0.17501852870925877,-0.5073402910890753,0.5073402910890753,0.17501852870925877,0.7058823529411765,1.1470588235294117,1.5588235294117647,32.227746866634064,9.768262495033094,2.270551551109289,-2.2856323980118023,2.4236541879163105,-2.174489249196595,7.903050640704403,0.42296239271262165,2.7259466393835172,2.363739964107228,1281.533203362839,25.47432701575866,21.522811427977434,22.339308008905157,15.603208846802323,11.556063912727238,13.447475450785491,11.082542328546573,13.098277903289425,6.167565849226216,7.296036076452904,4.212037018754563,4.842507531440651,-2.8499999999999988,14394306.710331876,25.76710448189022,9.068968573474143,5.44209999475795,204.65492600618273,5.106527394840706,5.749511833283905,9.837253136417502,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,84.006992677375,69.85574994756014,17.382672166905394,4.895483475517775,13.524324379169643,20.983462196556037,0.0,0.0,0.0,64.19162481214569,6.255769183511404,94.5472952115627,5.749511833283905,0.0,0.0,5.749511833283905,0.0,19.780093562681046,20.667234075211063,0.0,76.28341785631933,71.6255212285955,0.0,11.146209060138535,54.370000000000005,9.837253136417502,13.524324379169643,0.0,10.82998093879356,10.644995308801679,38.96346651862351,6.255769183511404,12.13273413692322,30.33183534230805,72.7316286716808,0.0,23.99695065025707,0.0,0.30183871630480663,11.172771326943614,6.491051324525578,0.3567744787946814,21.39223059049403,1.2219256169125745,14.758039360922048,-3.274915398487727,0.3333333333333333,34,1,3,0,0,0,0,3,0,3,0,3,1,4,0,4,0,0,0,0,0,6.872972375755504,3,7.369700000000007,143.0905999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.345085900100782,0.13645913369939255,-0.36093301209372597,0.38610157078276475,17.0,388.53700000000015,360.31300000000016,388.19329713599996,146,0.28614451571854976,-0.5073402910696293,0.5073402910696293,0.28614451571854976,1.0740740740740742,1.5555555555555556,1.962962962962963,32.166653395850666,9.775046464353931,2.2904809030535915,-2.2816360080005187,2.423800122454035,-2.2298520848547865,8.182367328486038,-0.11302568733957719,2.835165818381203,2.6557569004124066,845.2183912740223,20.73168632863937,16.967538444186108,17.78403502511383,12.213251186443053,8.712457232014568,9.528953812942294,8.712359325051139,9.689880132417045,4.3090748922972395,5.359154053298038,2.8161102243633183,3.6821901032445057,-2.28,420817.99209068523,21.024995295671292,7.034653963923301,4.5265996612405175,164.39445077868672,16.573862349165076,5.749511833283905,11.127206338321884,0.0,5.907179729351506,0.0,4.794537184071822,0.0,9.984809465271338,0.0,41.54242319814374,52.78489324656478,11.126902983393991,4.905136513890047,9.901064578912528,34.36937554713377,0.0,0.0,21.452144419595708,59.296141336627926,0.0,33.72822512590425,5.749511833283905,11.46733495432437,0.0,5.749511833283905,11.761884949391115,22.140913462514092,15.624518122865382,0.0,65.15651487292534,27.022680116084604,0.0,5.573104530069267,114.05999999999999,0.0,9.901064578912528,0.0,27.86436700646695,10.654648347173952,34.02534395455137,0.0,0.0,19.056471336613843,51.52723266341508,11.46733495432437,0.0,1.1510187547241117,20.60515279877383,11.104723291979786,13.592278991601232,-0.1923959788741516,3.8875015747039554,0.0,14.185053900424574,0.0,0.45,27,5,6,0,1,1,1,1,0,1,0,4,3,7,1,1,0,0,0,0,0,5.477909870302326,2,3.621000000000002,113.94360000000003,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.840841873831245,0.18531767027798796,-0.9971711615474106,0.5629443506255145,11.272727272727273,302.29400000000004,288.182,302.112738308,114,0.3351808603230891,-0.47763923613255255,0.47763923613255255,0.3351808603230891,1.3181818181818181,1.9545454545454546,2.5,16.365596847683825,10.170303511411076,2.1310367660496943,-2.0401164560024103,2.1358110565979294,-2.252735769307722,5.979143775644808,0.069659601769545,2.8629008698203138,2.325206864091519,747.6359621601417,16.275656403009393,11.939315904375649,11.939315904375649,10.396754605515328,6.259931416604469,6.259931416604469,4.460557465586463,4.460557465586463,2.929904225308888,2.929904225308888,1.8457594052612292,1.8457594052612292,-3.2299999999999995,87765.08906521153,15.16441948620568,6.037731963583026,3.0846734077255067,124.98103224285556,10.84019487200289,5.693927994848461,0.0,0.0,0.0,12.000419800289922,0.0,19.69666870039921,5.101407525739723,5.098681808301038,5.213385095654868,38.112942673227685,0.0,22.65645076399972,14.69560176298435,17.712104803060626,0.0,20.419661236211475,10.835075002901908,13.847474399381248,0.0,41.216775755240356,5.687386274683562,11.15945887427257,4.794537184071822,0.0,0.0,37.81250203700242,0.0,6.923737199690624,28.669581865156363,29.36687579958616,0.0,5.687386274683562,135.48999999999998,12.000419800289922,9.589074368143644,0.0,5.563451491696996,22.786927267151185,0.0,12.13273413692322,30.662011471449652,0.0,20.839265826806013,10.84019487200289,1.5458838813303097,0.0,21.489290614100526,20.688437174964953,9.554488938577837,-0.9971711615474106,5.4467022715709446,0.0,3.4390349476695077,0.0,0.15384615384615385,22,4,9,0,0,0,2,1,1,2,0,6,3,9,1,4,0,0,0,0,0,4.161759101865697,2,0.6662199999999996,77.98540000000001,0,0,0,0,1,3,0,0,1,2,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.628882531142633,0.5152903054225808,-0.729540606366003,0.6640673597460033,11.45,292.7300000000001,279.62600000000003,292.08393671600004,104,0.3320744121660746,-0.35017488244855255,0.35017488244855255,0.3320744121660746,1.4,2.05,2.65,35.49569135695419,10.21506752186451,2.123688850107158,-2.0338357324842593,2.15413232246466,-2.2527289638044414,6.301276348877666,0.24912831131663304,2.787744816361142,2.3352792180515767,661.0871129146825,14.698306133819765,10.961818491421054,11.717747437439508,9.486071002992368,5.771182710127172,6.1491471831363995,4.08494765681916,4.521383437291146,2.6422751412406247,2.89425145658011,1.6828431697687964,1.808831327438539,-2.4099999999999993,35415.510147051944,14.008764419260965,5.702981223801431,2.9412821769546267,119.96360050310082,5.733667477162185,5.693927994848461,0.0,0.0,0.0,6.031114512338072,0.0,14.90213151632739,5.101407525739723,5.098681808301038,16.81432498588738,38.112942673227685,5.022633313741326,17.092999272302727,4.794537184071822,23.34373940534129,0.0,20.419661236211475,10.835075002901908,13.847474399381248,0.0,40.675957577284684,5.687386274683562,11.15945887427257,4.794537184071822,0.0,11.600939890232516,26.736669354209866,0.0,6.923737199690624,18.311593189387548,29.36687579958616,5.022633313741326,5.687386274683562,98.19,6.031114512338072,4.794537184071822,0.0,0.0,16.42824631136049,11.381314269532023,0.0,23.73827427175903,19.056471336613846,20.839265826806013,17.3346073673947,1.6616561161501637,5.849024961911126,10.628882531142633,12.59139733980012,9.835102085050517,0.0,6.483160741875569,0.0,3.5618873351809857,0.0,0.16666666666666666,20,3,7,0,0,0,2,1,1,2,0,5,2,8,1,3,0,0,0,0,0,3.9945860225851417,2,1.6214199999999996,76.03610000000002,0,0,0,0,0,3,0,0,0,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.896003643170921,0.32394158898127134,-0.756546779205509,0.6485032109052179,11.45,276.27500000000003,263.171,276.113487256,104,0.3320744121660746,-0.35017488244855255,0.35017488244855255,0.3320744121660746,1.4,2.05,2.65,19.142142545584207,10.2136191581618,2.1245838439628533,-2.0313896427809124,2.1288087897641614,-2.2527312200486556,5.978576411057677,0.24912728783423885,2.787744816361142,2.3352792180515767,661.0871129146825,14.698306133819765,10.961818491421054,10.961818491421054,9.486071002992368,5.771182710127172,5.771182710127172,4.08494765681916,4.08494765681916,2.6422751412406247,2.6422751412406247,1.6828431697687964,1.6828431697687964,-2.769999999999999,35415.510147051944,13.656800957714388,5.471693288018291,2.792859067140636,113.8258696791454,5.733667477162185,11.511148835894357,0.0,0.0,0.0,6.031114512338072,0.0,19.29254656400221,5.101407525739723,5.098681808301038,5.213385095654868,38.112942673227685,0.0,17.092999272302727,9.184952231746642,11.742799515108775,0.0,20.419661236211475,10.835075002901908,13.847474399381248,0.0,41.470545104589256,5.687386274683562,11.15945887427257,9.184952231746642,0.0,0.0,26.736669354209866,0.0,12.740958040736519,18.311593189387548,29.36687579958616,0.0,5.687386274683562,98.19,6.031114512338072,9.184952231746642,0.0,5.817220841045895,22.786927267151185,0.0,12.13273413692322,30.662011471449652,0.0,20.839265826806013,5.733667477162185,14.44963506796306,0.0,10.605871354285302,11.76409884941631,9.43625583285264,-0.32394158898127134,5.105845927060754,0.0,3.462234557403208,0.0,0.16666666666666666,20,3,7,0,0,0,2,1,1,2,0,5,2,8,1,3,0,0,0,0,0,3.73629130680638,2,1.1071199999999994,70.98410000000001,0,0,0,0,0,3,0,0,0,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
