canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
Cc1ccc(/C(=C/c2ccc(S(C)(=O)=O)cc2)c2ccccc2)cc1,120.0,6.920818753952375,1,,CHEMBL2283171,CHEMBL3045408,CHEMBL3076632,single protein format
Cc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,7.0,1,,CHEMBL5289598,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1ccc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc1,4940.0,5.306273051076353,1,,CHEMBL429915,CHEMBL1141614,CHEMBL932255,single protein format
Cc1ccc(/N=C/c2ccc(S(N)(=O)=O)cc2)cc1,4620.0,5.335358024443874,1,,CHEMBL271962,CHEMBL1141614,CHEMBL932255,single protein format
Cc1ccc(C(=Cc2ccc(S(C)(=O)=O)cc2)c2ccc(C)cc2)cc1,31600.0,4.5003129173815966,1,,CHEMBL179204,CHEMBL3045408,CHEMBL3076632,single protein format
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,1.5070000000000001,8.821891432890133,2,0.0028529044097138265,CHEMBL92102,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,3.0,8.522878745280337,2,0.0,CHEMBL127674,CHEMBL1127401;CHEMBL1128591,CHEMBL760088;CHEMBL769653,single protein format
Cc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5268997,CHEMBL5241111,CHEMBL5243078,single protein format
Cc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccc(F)cc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5287515,CHEMBL5241111,CHEMBL5243078,single protein format
Cc1ccc(C2=NN(C(N)=O)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)cc1,1090.0,5.962573502059376,1,,CHEMBL5286505,CHEMBL5241111,CHEMBL5243078,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Br)cc3)C2)cc1C,1800.0,5.7447274948966935,1,,CHEMBL2159924,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1C,4500.0,5.346787486224656,1,,CHEMBL2159923,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1C,6400.0,5.1938200260161125,1,,CHEMBL2159922,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3cccc(Cl)c3)C2)cc1C,5200.0,5.2839966563652006,1,,CHEMBL2159927,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3)C2)cc1C,500.0,6.301029995663981,1,,CHEMBL2159921,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3C)C2)cc1C,6300.0,5.200659450546418,1,,CHEMBL2160141,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3Cl)C2)cc1C,7200.0,5.142667503568731,1,,CHEMBL2160140,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2C3CCc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)cc1,2160.0,5.665546248849069,1,,CHEMBL3410341,CHEMBL3407356,CHEMBL3413347,single protein format
Cc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2C2=NC(=O)CS2)cc1,1200.0,5.920818753952375,1,,CHEMBL2159925,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C2=NC(=O)CS2)cc1,4700.0,5.327902142064282,1,,CHEMBL2160146,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,48.4,7.315154638355588,3,3.2506636720571547,CHEMBL270510,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)s1,11.7,7.931814138253838,3,3.962721017333836,CHEMBL269818,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,44.4,7.35261702988538,3,3.29392013495858,CHEMBL257299,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(Cl)c2C)cc1,36.7,7.435333935747911,3,3.389435177114046,CHEMBL257108,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCC(=O)O)c1Cl,300.0,6.522878745280337,1,,CHEMBL146703,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCBr)c1Cl,2000.0,5.698970004336019,1,,CHEMBL356203,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCCCl)c1Cl,2400.0,5.619788758288394,1,,CHEMBL149213,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCO)c1Cl,1000.0,6.0,1,,CHEMBL146854,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCOc2ccccc2)c1Cl,66000.0,4.180456064458132,1,,CHEMBL148545,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCc2ccccc2)c1Cl,4000.0,5.3979400086720375,1,,CHEMBL149134,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NNCc2ccccc2)c1Cl,6300.0,5.200659450546418,1,,CHEMBL343865,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NOC(C)(C)C)c1Cl,66000.0,4.180456064458132,1,,CHEMBL146920,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NOCc2ccc([N+](=O)[O-])cc2)c1Cl,66000.0,4.180456064458132,1,,CHEMBL147016,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NOCc2ccccc2)c1Cl,66000.0,4.180456064458132,1,,CHEMBL358222,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)N[C@@H](C)C(=O)O)c1Cl,33000.0,4.481486060122113,1,,CHEMBL151929,CHEMBL1135055,CHEMBL771918,single protein format
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,25.5,7.678273661756906,2,0.3964516541822154,CHEMBL509,CHEMBL1135055;CHEMBL1909046,CHEMBL1909131;CHEMBL771918,cell-based format
Cc1ccc(N(C)c2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,3.0,8.522878745280337,1,,CHEMBL559613,CHEMBL1153635,CHEMBL1059941,cell-based format
Cc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,10.0,8.0,1,,CHEMBL154373,CHEMBL1133431,CHEMBL768959,cell-based format
Cc1ccc(NNC(=O)c2ccccc2)cc1,330.0,6.481486060122112,1,,CHEMBL157950,CHEMBL1133431,CHEMBL768959,cell-based format
Cc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,460.0,6.337242168318426,1,,CHEMBL1080231,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1ccc(Nc2cnccc2NS(C)(=O)=O)cc1,12030.0,4.919734372660155,1,,CHEMBL1078376,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1ccc(Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,11.0,7.958607314841775,1,,CHEMBL560887,CHEMBL1153635,CHEMBL1059941,cell-based format
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,70000.0,4.154901959985743,1,,CHEMBL4173819,CHEMBL4145689,CHEMBL4151937,single protein format
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)nc1,150.0,6.823908740944319,1,,CHEMBL320111,CHEMBL1131878,CHEMBL664079,cell-based format
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,239.995,6.619797806278601,2,1.279579046399552e-05,CHEMBL127153,CHEMBL1142830;CHEMBL1149180,CHEMBL766724;CHEMBL875561,tissue-based format
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(F)c1,60.004999999999995,7.22181256142513,2,5.1177830830305766e-05,CHEMBL341320,CHEMBL1142830;CHEMBL1149180,CHEMBL766724;CHEMBL875561,tissue-based format
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)cc1,209.995,6.677791045857094,2,1.4623804054499623e-05,CHEMBL127868,CHEMBL1142830;CHEMBL1149180,CHEMBL766724;CHEMBL875561,tissue-based format
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,1320.0,5.8794260687941495,1,,CHEMBL3309829,CHEMBL3352811,CHEMBL3363266,single protein format
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,530.0,6.275724130399211,1,,CHEMBL3309830,CHEMBL3352811,CHEMBL3363266,single protein format
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3ccccc3c2)cc1,95380.0,4.0205426819021515,1,,CHEMBL3309828,CHEMBL3352811,CHEMBL3363266,single protein format
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,57360.0,4.241390857340257,1,,CHEMBL3309832,CHEMBL3352811,CHEMBL3363266,single protein format
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,89070.0,4.050268547684293,1,,CHEMBL3309827,CHEMBL3352811,CHEMBL3363266,single protein format
Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NS(=O)(=O)c3ccc(C)cc3)n2)cc1,5600.0,5.251811972993799,1,,CHEMBL1916970,CHEMBL1914339,CHEMBL1918778,single protein format
Cc1ccc(S(=O)(=O)NC(=O)c2ccccn2)cc1,8000.0,5.096910013008056,1,,CHEMBL1916965,CHEMBL1914339,CHEMBL1918778,single protein format
Cc1ccc(S(=O)(=O)NC(=O)c2cccnc2)cc1,18200.0,4.739928612014925,1,,CHEMBL1916951,CHEMBL1914339,CHEMBL1918778,single protein format
Cc1ccc(S(=O)(=O)NC(=O)c2ccncc2)cc1,19400.0,4.7121982700697735,1,,CHEMBL1916960,CHEMBL1914339,CHEMBL1918778,single protein format
Cc1ccc(S(=O)(=O)NC(=O)c2cncc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2)cc1,8500.0,5.070581074285707,1,,CHEMBL1916956,CHEMBL1914339,CHEMBL1918778,single protein format
Cc1ccc(S(=O)(=O)NCCOc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,80000.0,4.096910013008056,1,,CHEMBL4160157,CHEMBL4145689,CHEMBL4151937,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)NCC(=O)O)c3ccccc32)cc1,890.0,6.050609993355087,1,,CHEMBL3576973,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,99.0,7.00436480540245,1,,CHEMBL3576974,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,2500.0,5.6020599913279625,1,,CHEMBL3576980,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)O)c3ccccc32)cc1,9110.0,5.040481623027002,1,,CHEMBL3113617,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)NCC(=O)O)c3ccccc32)cc1,6.3,8.200659450546418,1,,CHEMBL3576979,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,13500.0,4.8696662315049934,1,,CHEMBL3576988,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3ccccc32)cc1,540.0,6.267606240177031,1,,CHEMBL3576976,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)c3ccccc32)cc1,970.0,6.013228265733755,1,,CHEMBL3576984,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@H](C(=O)NCC(=O)O)c3c[nH]c4ccccc34)c3ccccc32)cc1,540.0,6.267606240177031,1,,CHEMBL5083953,CHEMBL5032505,CHEMBL5033143,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)NCC(=O)O)c3ccccc32)cc1,1000.0,6.0,1,,CHEMBL3576978,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)N[C@H](Cc3cnc[nH]3)C(=O)N[C@H](CCC(=O)O)C(=O)O)c3ccccc32)cc1,21310.0,4.671416550285798,1,,CHEMBL3576975,CHEMBL3576775,CHEMBL3579883,single protein format
Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,50.0,7.301029995663981,1,,CHEMBL144884,CHEMBL1128209,CHEMBL760080,cell-based format
Cc1ccc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.27995000000000003,9.552919535095809,2,0.00010969550864437155,CHEMBL525250,CHEMBL1156674,CHEMBL997791,single protein format
Cc1ccc2[nH]c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.02,10.698970004336019,2,0.0,CHEMBL525247,CHEMBL1156674,CHEMBL997791,single protein format
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,24.0,7.619788758288394,1,,CHEMBL185621,CHEMBL1138006,CHEMBL833052,cell-based format
Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,250.0,6.6020599913279625,1,,CHEMBL1288468,CHEMBL1287644,CHEMBL1291411,single protein format
Cc1cccc(-c2cc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,4790.0,5.319664486585436,1,,CHEMBL3823600,CHEMBL3822383,CHEMBL3825741,single protein format
Cc1cccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)c1,728.0,6.137868620686962,1,,CHEMBL342770,CHEMBL1147406,CHEMBL768964,cell-based format
Cc1cccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c1,110.0,6.958607314841775,3,0.0007990811462544254,CHEMBL29923,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,60.26,7.219970872662662,3,0.07159747377533887,CHEMBL46712,CHEMBL1130039;CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL762906;CHEMBL763870,single protein format
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)n1,2892.0150000000003,5.538801114225389,2,0.0016958006290535863,CHEMBL320961,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,30.1,7.521435901161594,2,0.0020404897211176473,CHEMBL42398,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)n1,418.435,6.378375033651015,2,0.0022971410996660896,CHEMBL110331,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1cccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)c(C)oc2=O)c1,929.485,6.031757681129242,2,0.00034030176145901405,CHEMBL303023,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1cccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)c1,510.25,6.292217038739567,2,0.0003009236626739339,CHEMBL304054,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1cccc(C2C3CCc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)c1,2480.0,5.605548319173783,1,,CHEMBL3410340,CHEMBL3407356,CHEMBL3413347,single protein format
Cc1cccc(C2CC(c3ccc(C)c(C)c3)=NN2C2=NC(=O)CS2)c1,2700.0,5.568636235841012,1,,CHEMBL2160139,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1cccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C2=NC(=O)CS2)c1,7200.0,5.142667503568731,1,,CHEMBL2160148,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,1930.0,5.714442690992226,3,1.402321851345536,CHEMBL272587,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1cccc(NC(=O)N2C(=O)c3ccccc3S(=O)(=O)C2C)n1,494900.0,3.305482546188844,1,,CHEMBL4796006,CHEMBL4725231,CHEMBL4725841,single protein format
Cc1cccc(Nc2ccccc2C(=O)O)c1C,602.0,6.220403508742176,1,,CHEMBL686,CHEMBL1909046,CHEMBL1909131,cell-based format
Cc1cccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)c1,450.0,6.346787486224656,1,,CHEMBL1077403,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1cccc(Nc2cnccc2NS(C)(=O)=O)c1,8810.0,5.055024091587953,1,,CHEMBL1078375,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1cccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c1,1349.95,5.869682317081574,2,2.2748440559368646e-05,CHEMBL126404,CHEMBL1142830;CHEMBL1149180,CHEMBL766724;CHEMBL875561,tissue-based format
Cc1ccccc1-c1c(Cl)ccc2c1C=C(C(=O)O)C(C(F)(F)F)O2,1980.0,5.703334809738469,1,,CHEMBL1630238,CHEMBL1629461,CHEMBL1639903,single protein format
Cc1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1,69.0,7.161150909262744,3,0.000653252743016005,CHEMBL28599,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
Cc1ccccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,795.0,6.099641460858807,2,0.00386285059544686,CHEMBL44466,CHEMBL1130039;CHEMBL1133620,CHEMBL655565;CHEMBL762906,single protein format
Cc1ccccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,199.765,6.699480900891103,2,0.0007225168371700597,CHEMBL294967,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
Cc1ccccc1-n1c(-c2ccc(S(N)(=O)=O)cc2)coc1=O,9702.55,5.013114125538203,2,0.00016141861256156102,CHEMBL69261,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1ccccc1/C=C/C1=NNC(S)CC1,43.8,7.3585258894959,1,,CHEMBL5277494,CHEMBL5241111,CHEMBL5243072,single protein format
Cc1ccccc1C1C2CCc3ccccc3C2=NN1c1ccc(S(N)(=O)=O)cc1,3280.0,5.484126156288321,1,,CHEMBL3410339,CHEMBL3407356,CHEMBL3413347,single protein format
Cc1ccccc1C1C2COc3ccccc3C2=NN1c1ccc(S(N)(=O)=O)cc1,460.0,6.337242168318426,1,,CHEMBL3410355,CHEMBL3407356,CHEMBL3413347,single protein format
Cc1ccccc1C1CC(c2ccc(Cl)c(Cl)c2)=NN1C1=NC(=O)CS1,16300.0,4.787812395596042,1,,CHEMBL2160150,CHEMBL2157901,CHEMBL2162988,single protein format
Cc1ccccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,5720.0,5.242603971206975,3,0.8574886835969197,CHEMBL272605,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1ccccc1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccccc2)c1=O,350.0,6.455931955649724,1,,CHEMBL158236,CHEMBL1136575,CHEMBL763938,cell-based format
Cc1ccccc1Nc1cnccc1NS(=O)(=O)C(F)(F)F,2690.0,5.570247719997592,1,,CHEMBL1081856,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1ccccc1Nc1cnccc1NS(C)(=O)=O,18600.0,4.730487055782084,1,,CHEMBL1078374,CHEMBL1154327,CHEMBL1106771,tissue-based format
Cc1ccccc1Sc1cc2c(cc1NS(C)(=O)=O)CCC2=O,100.0,7.0,1,,CHEMBL144675,CHEMBL1128209,CHEMBL760080,cell-based format
Cc1cccnc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,5777.2,5.238285979572167,2,0.0024239240532067654,CHEMBL323277,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1cccnc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,1562.4450000000002,5.80624007698337,2,0.00882356434157955,CHEMBL321016,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ccnc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,527.405,6.277861014341029,2,0.0030220102517373813,CHEMBL321216,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ccnc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,438.26,6.358271588491376,2,0.002438478916395564,CHEMBL108961,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ccncc1-c1c(Cl)ncn1-c1ccc(S(C)(=O)=O)cc1,284.0,6.546681659952963,1,,CHEMBL116253,CHEMBL1145864,CHEMBL762914,cell-based format
Cc1ccncc1-c1cc(F)c(F)cc1-c1ccc(S(C)(=O)=O)cc1,169.82,6.770011163455189,1,,CHEMBL110612,CHEMBL1134614,CHEMBL763870,single protein format
Cc1ccncc1-c1ccc(C(C(=O)Nc2cccc(CCC(=O)O)c2C)C2CCCC2)cc1,579.0,6.237321436272564,1,,CHEMBL4589764,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ccncc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,54000.0,4.267606240177032,1,,CHEMBL320986,CHEMBL1133620,CHEMBL655565,single protein format
Cc1ccncc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,51000.0,4.292429823902063,1,,CHEMBL326005,CHEMBL1133620,CHEMBL655565,single protein format
Cc1ccncc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,445.0,6.351667404869234,2,0.006901247130439597,CHEMBL276976,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
Cc1ccsc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,1098.24,5.959303300184228,2,0.0009842719105100232,CHEMBL110876,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,527.8,6.277530614115969,3,2.0525209754582074,CHEMBL403099,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
Cc1cn(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(Cl)cc2)n1,239.94,6.619897359061326,2,0.0001535846859653566,CHEMBL46761,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
Cc1cn(-c2ccc(S(C)(=O)=O)cc2)c(-c2cccnc2)n1,79000.0,4.102372908709558,1,,CHEMBL110448,CHEMBL1133620,CHEMBL655565,single protein format
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,634.0,6.2546416108715235,2,0.3208064966792376,CHEMBL599,CHEMBL1909046;CHEMBL4725231,CHEMBL1909131;CHEMBL4725841,cell-based format
Cc1cnc(NC(=O)N2C(=O)c3ccccc3S(=O)(=O)C2C)s1,276400.0,3.558461961297839,1,,CHEMBL4779383,CHEMBL4725231,CHEMBL4725841,single protein format
Cc1cncc(-c2ccc(C(C(=O)Nc3cccc(C(C)CC(=O)O)c3C)C3CCCC3)cc2)c1,32.3,7.490797477668897,1,,CHEMBL6033165,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1cncc(-c2ccc(C(C(=O)Nc3cccc(C(CC(=O)O)C4CC4)c3C)C3CCCC3)cc2)c1,140.0,6.853871964321762,1,,CHEMBL5860066,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1cncc(-c2ccc(C(C(=O)Nc3cccc(CC(C)C(=O)O)c3C)C3CCCC3)cc2)c1,172.0,6.764471553092451,1,,CHEMBL5752700,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1cncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCC3)cc2)c1,344.0,6.46344155742847,1,,CHEMBL5867934,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1cncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)c1,161.0,6.79317412396815,1,,CHEMBL4467934,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,1809.85,5.742363849907403,2,0.0033426988004895716,CHEMBL322136,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
