dataset,pIC50_exp,pIC50_pred
train_test_full,5.327951121220737,5.8252765187251345
train_test_full,5.619894643379946,5.662811791993895
train_test_full,5.18704321825132,5.4465033087525585
train_test_full,5.657788647020114,5.751186320546793
train_test_full,4.723769138064677,5.041911254783594
train_test_full,6.095014118900637,6.045831116119542
train_test_full,6.852632892206214,6.537976062898863
train_test_full,5.400116927926312,5.782355321459683
train_test_full,5.522878745280337,5.694737798776067
train_test_full,5.554395796726403,5.892140864532716
train_test_full,6.802443786846464,7.0011404714434535
train_test_full,5.6005469811602175,5.6359016399301956
train_test_full,7.213750072860137,7.0011404714434535
train_test_full,5.0,5.407372990505288
train_test_full,8.0,7.928778995595403
train_test_full,7.521435901161594,7.509664605190187
train_test_full,8.0,7.509664605190187
train_test_full,8.152465023828446,7.885239927417421
train_test_full,8.098462725229332,7.992126739232173
train_test_full,7.521435901161594,7.509664605190187
train_test_full,7.398973915543969,7.4830067489425165
train_test_full,7.0,7.509664605190187
train_test_full,6.358271588491376,6.073436310945976
train_test_full,7.152465023828446,6.927240664932405
train_test_full,6.469263204944301,6.326981672332098
train_test_full,5.738774557593842,6.073436310945976
train_test_full,7.851864901236602,7.427086053172555
train_test_full,8.698970004336019,8.44238646838565
train_test_full,7.376750709602099,6.980565321961667
train_test_full,7.744727494896693,7.833038540684671
train_test_full,8.045757490560675,8.02234276005296
train_test_full,7.2839966563652,7.191611556623173
train_test_full,7.045757490560675,6.6290091103019275
train_test_full,6.522878745280337,6.430566656912042
train_test_full,6.769551078621726,6.517675955618586
train_test_full,5.001304841688344,5.138627416777736
train_test_full,6.886056647693163,6.475062777389382
train_test_full,6.267606240177031,6.238555093719203
train_test_full,6.585026652029182,6.517675955618586
train_test_full,5.343901797987169,5.6808149280534375
train_test_full,5.97469413473523,6.0050686466005905
train_test_full,6.327902142064282,6.517675955618586
train_test_full,5.120904120499928,5.239327157254838
train_test_full,6.508638306165727,6.358227139639011
train_test_full,6.4089353929735005,6.489812863736207
train_test_full,6.455931955649724,6.484002541081439
train_test_full,6.638272163982407,6.631663454211496
train_test_full,6.619788758288394,6.551674646069607
train_test_full,6.638272163982407,6.631663454211496
train_test_full,6.161150909262744,6.250004596101926
train_test_full,5.892790030352131,6.073662412036776
train_test_full,6.721246399047171,6.597044786058855
train_test_full,6.638272163982407,6.572547755958724
train_test_full,6.6777807052660805,6.667174379648415
train_test_full,6.6777807052660805,6.624063752353559
train_test_full,6.721246399047171,6.667174379648415
train_test_full,6.173925197299173,6.2532822353419375
train_test_full,6.769551078621726,6.671712076052977
train_test_full,6.376750709602099,6.319773072341274
train_test_full,6.508638306165727,6.483091653775511
train_test_full,6.795880017344075,6.72332854826824
train_test_full,6.1938200260161125,6.319773072341274
train_test_full,6.309803919971486,6.247635541373717
train_test_full,7.251811972993799,6.964712731433977
train_test_full,4.154901959985743,4.8400556248174365
train_test_full,6.6777807052660805,6.449624948183183
train_test_full,5.262012673666569,5.640541269337775
train_test_full,5.447331783887806,5.8382041658047195
train_test_full,6.251811972993799,6.046194087338762
train_test_full,6.721246399047171,6.658770954796471
train_test_full,6.6020599913279625,6.433417180065757
train_test_full,6.6777807052660805,6.51190342195648
train_test_full,6.356547323513812,6.428083526932416
train_test_full,6.481486060122112,6.449830990476921
train_test_full,5.844663962534938,6.0244800294142635
train_test_full,6.522878745280337,6.428083526932416
train_test_full,6.267606240177031,6.256697707343425
train_test_full,6.040958607678906,6.077724961729246
train_test_full,6.275724130399211,6.189567590296521
train_test_full,6.309803919971486,6.226227332531384
train_test_full,6.065501548756432,6.189567590296521
train_test_full,6.107905397309519,6.136756216904397
train_test_full,6.113509274827518,6.124604992114083
train_test_full,5.6020599913279625,5.700519537191803
train_test_full,8.275724130399212,8.030656935748771
train_test_full,8.769551078621726,7.168194662300557
train_test_full,5.446116973356125,5.4591621991237345
train_test_full,6.050305225247582,6.076552460563806
train_test_full,7.301029995663981,7.317212492169201
train_test_full,6.22767829327708,6.0403025632999885
train_test_full,7.920457143142827,7.381349031988548
train_test_full,4.950781977329818,4.622793540319095
train_test_full,5.08460016478773,5.938851307176945
train_test_full,4.0301183562535,4.660853439003543
train_test_full,7.823908740944319,7.849561541797777
train_test_full,8.0,7.939578910677262
train_test_full,6.147520006363143,5.985743094968465
train_test_full,7.251811972993799,7.470065422745931
train_test_full,7.587546764348944,7.064957120325912
train_test_full,7.387216143280264,7.168194662300557
train_test_full,5.701146923590294,5.452687489649019
train_test_full,5.580044251510242,6.074773767878392
train_test_full,7.509339913370447,7.060125844325075
train_test_full,6.639133015876654,6.8205883517649495
train_test_full,7.678921132642886,7.320881150022658
train_test_full,7.619969752032169,7.505297793790275
train_test_full,5.709965388637482,5.810893197790777
train_test_full,5.111820506081675,7.168194662300557
train_test_full,5.151810883008601,5.452687489649019
train_test_full,7.494850021680094,7.225851901301679
train_test_full,5.462180904926726,5.660056540585321
train_test_full,7.251811972993799,7.372387523013059
train_test_full,5.200659450546418,5.485588530653845
train_test_full,7.236572006437063,7.168194662300557
train_test_full,5.481486060122112,5.452687489649019
train_test_full,4.341035157335565,5.140405917283798
train_test_full,4.346787486224656,4.62890334990313
train_test_full,4.189095719331299,4.5576960210890665
train_test_full,6.457964005399849,6.4986424668069205
train_test_full,7.077850898954601,6.8264734817365715
train_test_full,4.329754146925876,4.622793540319095
train_test_full,8.0,7.939578910677262
train_test_full,7.619788758288394,7.505297793790275
train_test_full,6.888036676436635,7.225851901301679
train_test_full,6.699480900891103,6.612260040789513
train_test_full,6.468521082957745,6.316307894735603
train_test_full,6.080921907623926,6.001741238503676
train_test_full,5.473660722610156,5.791060716674093
train_test_full,7.537602002101044,7.20781408434648
train_test_full,7.508638306165727,6.8031843961679295
train_test_full,7.309803919971486,6.978726188738771
train_test_full,5.33161408331,5.5134396822475535
train_test_full,6.538803373026827,6.0189786160528
train_test_full,5.184422251675732,5.337790305419105
train_test_full,5.3585258894959,5.409865744258245
train_test_full,5.293282217663242,5.380492412926262
train_test_full,5.507239610973162,5.464317172815151
train_test_full,5.337242168318426,5.382689355229328
train_test_full,5.653647025549361,5.544987251662789
train_test_full,6.130768280269024,5.926385376200262
train_test_full,5.54515513999149,5.459374031211193
train_test_full,5.465973893943865,5.4473726382452
train_test_full,5.522878745280337,5.425989287817368
train_test_full,5.555955204081924,5.528552370055103
train_test_full,5.170696227168975,5.2712065263832
train_test_full,5.542118103266008,5.4929515706670875
train_test_full,5.537602002101044,6.746426654983816
train_test_full,6.7697811210384575,6.781866402199842
train_test_full,9.0,8.567832822641243
train_test_full,6.821948810943301,6.98572314383361
train_test_full,9.0,8.918771392655444
train_test_full,8.699513552156626,8.517130052611515
train_test_full,9.0,8.943137857050825
train_test_full,8.521435901161594,8.483056604291873
train_test_full,8.821891432890133,8.69418063351998
train_test_full,8.0,8.019771004576743
train_test_full,8.521435901161594,8.43916543903512
train_test_full,7.742328053455809,6.746426654983816
train_test_full,8.521435901161594,8.565784275019592
train_test_full,8.152465023828446,7.8423404566785955
train_test_full,6.888036676436635,7.598384249488023
train_test_full,8.699513552156626,8.423014424452504
train_test_full,7.3585258894959,7.225542147425881
train_test_full,8.096910013008056,7.6069354741332695
train_test_full,7.823908740944319,7.605623173320919
train_test_full,4.836242476018044,5.350062652686339
train_test_full,7.229147988357855,7.154731974758533
train_test_full,7.292429823902063,7.1540677013322735
train_test_full,7.0,6.5233548658432055
train_test_full,5.436518914605589,5.281434844639842
train_test_full,4.579384229374235,4.768123359226577
train_test_full,4.73849922680172,5.224272880086325
train_test_full,4.491335636947057,4.824567985509314
train_test_full,4.814741234703415,5.029970354936675
train_test_full,5.458420756053419,5.228490256631872
train_test_full,5.316052869248487,5.029970354936675
train_test_full,5.75448733218585,5.757369994436323
train_test_full,5.078833949362261,5.113249859510987
train_test_full,4.896880746454286,5.023884721484591
train_test_full,5.308034897232639,5.2462570647758255
train_test_full,4.924818145381308,5.029970354936675
train_test_full,4.788612447063141,5.043520129895814
train_test_full,5.162411561764489,5.331573270754142
train_test_full,5.084072788302884,5.242902538646983
train_test_full,5.562249437179612,5.423755589517818
train_test_full,5.899629454882437,5.699363511900114
train_test_full,5.642065152999546,5.4685353225821745
train_test_full,5.140261433802853,5.215068465402647
train_test_full,7.0,7.073237851443191
train_test_full,8.318487413361037,7.43144043132493
train_test_full,5.8297382846050425,6.164767779813687
train_test_full,6.468521082957745,6.703119487656276
train_test_full,4.527243550682788,5.02952487652866
train_test_full,6.301029995663981,5.872387891508067
train_test_full,4.15602015552184,4.314724320004731
train_test_full,4.213035740564267,4.312528260186709
train_test_full,4.086186147616283,4.102935055114623
train_test_full,7.0,6.7542184923712005
train_test_full,7.0,6.90473196779098
train_test_full,7.045757490560675,7.034266570938073
train_test_full,7.045757490560675,6.987076342381271
train_test_full,7.045757490560675,7.012747132320661
train_test_full,7.045757490560675,7.028427353763586
train_test_full,3.888195416320885,4.275019038404456
train_test_full,5.413412695328245,5.638390444316876
train_test_full,7.0,6.574600977753377
train_test_full,7.154901959985743,6.83037468015522
train_test_full,6.180456064458131,6.178046396640712
train_test_full,4.657774770639209,5.239764192219037
train_test_full,6.275724130399211,6.249477293377282
train_test_full,6.187086643357144,6.2318066676140065
train_test_full,5.94692155651658,5.947943508085553
train_test_full,6.036212172654444,6.04152452806424
train_test_full,5.114638779968488,5.415867763320057
train_test_full,7.161150909262744,7.025673902788942
train_test_full,7.42021640338319,7.238505265663657
train_test_full,5.221848749616356,5.351575570637236
train_test_full,6.301029995663981,6.09748862386042
train_test_full,4.154901959985743,4.482833088186084
train_test_full,6.468521082957745,6.526161953926469
train_test_full,6.275724130399211,6.239635272855067
train_test_full,6.481486060122112,6.528288748116133
train_test_full,5.0,5.51015331087816
train_test_full,6.096910013008056,5.875602258772321
train_test_full,5.443697499232712,5.361292102523575
train_test_full,5.309803919971486,5.227818754547821
train_test_full,5.107905397309519,5.1353889999446505
train_test_full,5.552841968657781,5.447844701027162
train_test_full,5.721246399047171,5.63751454313191
train_test_full,5.221848749616356,5.214357302145575
train_test_full,5.180456064458131,5.13302124637542
train_test_full,4.8996294548824375,5.004125760879956
train_test_full,5.468521082957745,5.390143707401031
train_test_full,5.585026652029182,5.589609598292991
train_test_full,5.200659450546418,5.174811678821592
train_test_full,4.931814138253839,4.955519802751931
train_test_full,4.91721462968355,4.965727340493813
train_test_full,5.251811972993799,5.328508397097874
train_test_full,5.431798275933005,5.5329148304572735
train_test_full,5.055517327849831,5.123470911770737
train_test_full,4.801342913045577,4.90995666457371
train_test_full,5.102372908709558,5.17602469822256
train_test_full,6.266000713461613,6.353401142503854
train_test_full,6.537602002101044,6.713243600461255
train_test_full,7.200659450546418,6.936975473459398
train_test_full,6.769551078621726,6.59926426725948
train_test_full,6.346787486224656,6.209496074508031
train_test_full,5.333482019445119,5.497497940101159
train_test_full,8.0,7.525579811066388
train_test_full,6.275724130399211,6.392961429627095
train_test_full,6.468521082957745,6.512936609038119
train_test_full,7.387216143280264,7.202063337429358
train_test_full,8.0,7.647955532892666
train_test_full,6.494850021680094,6.664734621728142
train_test_full,7.537602002101044,6.5848480899846695
train_test_full,6.58838029403677,6.78417213758735
train_test_full,6.41907502432438,6.607980439654986
train_test_full,5.698970004336019,5.716773584541724
train_test_full,7.431798275933005,7.014927745387339
train_test_full,8.397940008672037,7.223164931618485
train_test_full,6.0,6.1779396056088585
train_test_full,5.096910013008056,4.50299450503728
train_test_full,6.050609993355087,6.195112965468856
train_test_full,6.958607314841775,6.684004474836271
train_test_full,6.173925197299173,6.220399117630716
train_test_full,6.0,5.717710167374388
train_test_full,6.037157318798758,6.014416568840965
train_test_full,6.096910013008056,6.362749079777742
train_test_full,6.372634143407268,6.112302322693525
train_test_full,7.045757490560675,7.043001342871956
train_test_full,7.045757490560675,7.046821740134496
train_test_full,7.045757490560675,7.020999931174301
train_test_full,7.045757490560675,7.046839230208642
train_test_full,7.045757490560675,7.0653409592087835
train_test_full,7.045757490560675,7.05418182813577
train_test_full,7.045757490560675,6.977204853482948
train_test_full,7.045757490560675,7.047640257559739
train_test_full,7.045757490560675,6.988617739101901
train_test_full,3.6108339156354674,4.055110167803194
train_test_full,4.335170058856909,4.39690430300171
train_test_full,4.265040238727555,4.334978201306048
train_test_full,4.2424521465307565,4.3239813325901055
train_test_full,4.262489309326524,4.40459474791815
train_test_full,7.397940008672037,7.209598637606638
train_test_full,5.154901959985743,5.463645710029992
train_test_full,7.221848749616356,6.720521675225995
train_test_full,4.0,4.40382738243672
train_test_full,4.0,4.473212499623266
train_test_full,6.221848749616356,6.00114769998585
train_test_full,4.221848749616356,4.5834294863119585
train_test_full,6.301029995663981,6.34142280069313
train_test_full,7.096910013008056,6.676031323318793
train_test_full,7.397940008672037,6.90510367980068
train_test_full,7.0,6.478847463719524
train_test_full,6.0,5.715270164795256
train_test_full,5.221848749616356,5.1855351372299605
train_test_full,6.721246399047171,6.738611304184971
train_test_full,6.721246399047171,6.56317779884078
train_test_full,6.721246399047171,6.718492055647666
train_test_full,6.721246399047171,6.569354636362887
train_test_full,5.119186407719209,5.108855426900197
train_test_full,4.931814138253839,5.081806650000694
train_test_full,4.7121982700697735,4.850379882176579
train_test_full,4.79317412396815,5.081806650000694
train_test_full,5.568636235841012,5.081806650000694
train_test_full,4.735182176990463,4.87497298248439
train_test_full,6.920818753952375,6.878663798484173
train_test_full,6.346787486224656,6.388242471132323
train_test_full,6.585026652029182,6.582878205902791
train_test_full,6.42021640338319,6.513289564549069
train_test_full,7.0,6.957830445953135
train_test_full,6.657577319177793,6.686665392830608
train_test_full,7.0,6.95787301502581
train_test_full,6.568636235841012,6.577991317873901
train_test_full,9.0,7.942131705556788
train_test_full,6.958607314841775,6.926071690627627
train_test_full,6.443697499232712,6.457935012911479
train_test_full,6.721246399047171,6.6877162670692885
train_test_full,6.585026652029182,6.614187761482898
train_test_full,6.958607314841775,6.938329288927774
train_test_full,6.823908740944319,6.7788576258448545
train_test_full,6.958607314841775,6.94975708936651
train_test_full,6.481486060122112,6.5770488560233185
train_test_full,7.1938200260161125,6.72669547900696
train_test_full,6.136677139879544,6.224210146993331
train_test_full,4.96537154337468,5.614439502218109
train_test_full,5.427128397799519,5.767504846903798
train_test_full,6.481486060122112,6.334612944420942
train_test_full,5.790484985457369,5.862327203064512
train_test_full,6.040958607678906,6.2374016956015055
train_test_full,6.3872161432802645,6.388289304110354
train_test_full,6.920818753952375,6.674325664756727
train_test_full,6.568636235841012,6.485050843732244
train_test_full,7.045757490560675,6.714297980628054
train_test_full,5.675717544702307,5.929538681372754
train_test_full,4.858863909879261,5.364951139993193
train_test_full,5.815308569182401,5.96398889668197
train_test_full,5.5934598195660445,5.929049256219779
train_test_full,6.207608310501746,6.141904096327683
train_test_full,6.823908740944319,6.5540247233159485
train_test_full,6.275724130399211,6.166468745022389
train_test_full,5.705533773838408,5.533225953075343
train_test_full,5.247951552180561,5.428613174035915
train_test_full,3.760450279159527,3.988901764991727
train_test_full,4.567190994966832,4.692352118573563
train_test_full,4.214812579970638,4.495531380559144
train_test_full,4.17308335281508,4.287839250108255
train_test_full,5.920818753952375,6.027909838969663
train_test_full,6.508638306165727,6.296444781478201
train_test_full,6.301029995663981,6.220551205178316
train_test_full,7.387216143280264,7.138087937571404
train_test_full,6.886056647693163,6.929245384668191
train_test_full,7.026872146400302,7.019637051545187
train_test_full,6.6777807052660805,6.719372349514725
train_test_full,6.251811972993799,6.254496926164541
train_test_full,6.075720713938118,6.082852357221316
train_test_full,6.251811972993799,6.239331403885035
train_test_full,6.769551078621726,6.653639181510513
train_test_full,6.619788758288394,6.648367447562074
train_test_full,6.267606240177031,6.419491099365402
train_test_full,6.795880017344075,6.648367447562074
train_test_full,6.275724130399211,6.347331008208593
train_test_full,6.721246399047171,6.362865729865585
train_test_full,6.6020599913279625,6.419491099365402
train_test_full,6.017728766960431,6.362865729865585
train_test_full,6.050609993355087,6.175420503319112
train_test_full,6.522878745280337,6.643195012851565
train_test_full,5.096910013008056,4.88533709988045
train_test_full,6.190911868653654,5.77474042558787
train_test_full,3.886056647693163,3.895783364105707
train_test_full,1.221848749616356,2.473323601614431
train_test_full,7.0,6.64773401584384
train_test_full,4.477824211192983,4.620072778497316
train_test_full,5.428757149439776,5.076529326790912
train_test_full,3.841637507904751,3.856921204050224
train_test_full,7.214670164989233,6.889104227346972
train_test_full,7.075720713938118,7.124873622927921
train_test_full,7.4089353929735005,7.5928638317093915
train_test_full,7.200659450546418,7.07390336323244
train_test_full,7.229147988357855,7.335444739682076
train_test_full,7.698970004336019,7.335444739682076
train_test_full,6.823908740944319,6.791457341057671
train_test_full,7.366531544420413,7.406869973262892
train_test_full,8.045757490560675,7.406869973262892
train_test_full,7.267606240177031,7.073505271276023
train_test_full,7.795880017344075,7.073505271276023
train_test_full,7.853871964321762,7.5928638317093915
train_test_full,4.1249387366083,4.796706326918581
train_test_full,5.207608310501746,5.640436408594661
train_test_full,6.2441251443275085,6.253969151950497
train_test_full,6.769551078621726,6.618994413482018
train_test_full,4.954677021213342,5.0787305326388745
train_test_full,5.823908740944319,5.427273710111816
train_test_full,6.236572006437063,6.108623573510994
train_test_full,6.274088367704952,6.196518962402436
